release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2017-02-27,True,40,0.641,0.234,1,-15.874,1,0.572,0.819,0.0,0.186,0.494,120.11,162782,5
1992-01-01,False,77,0.526,0.763,0,-12.663,0,0.0341,0.00126,6.75e-05,0.359,0.514,136.205,215160,4
2020-11-27,False,7,0.428,0.643,5,-5.547,0,0.398,0.438,0.0,0.554,0.51,174.293,239016,4
2001-01-01,False,50,0.606,0.803,1,-8.599,0,0.0613,0.11,0.0184,0.0763,0.696,165.711,244973,4
2016-10-04,False,41,0.656,0.948,2,-2.002,1,0.0534,0.226,0.000167,0.477,0.251,124.058,142747,4
2017-08-18,True,77,0.797,0.844,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,173600,4
2019-12-07,True,79,0.635,0.537,7,-7.895,0,0.0832,0.172,0.0,0.418,0.383,125.028,215381,4
1992-01-01,False,77,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107,4
1983-01-01,False,0,0.418,0.66,9,-12.144,1,0.171,0.273,0.149,0.695,0.63,159.779,170773,4
2006-01-24,False,20,0.192,0.626,11,-10.776,0,0.0401,0.000152,0.275,0.126,0.669,190.51,139645,4
1979-10-01,False,4,0.322,0.756,9,-10.129,0,0.0527,0.0016,1.12e-05,0.0784,0.599,168.743,181867,4
1972-06-14,False,0,0.259,0.242,2,-15.79,1,0.0401,0.53,3.39e-06,0.0714,0.305,178.132,213640,3
2012-02-12,False,0,0.657,0.944,2,-4.342,1,0.036,0.00271,0.00118,0.27,0.225,140.0,297000,4
1964-03-02,False,33,0.257,0.385,9,-11.111,0,0.0297,0.686,0.000829,0.127,0.39,203.726,173933,3
2014-11-04,False,0,0.528,0.293,0,-19.799,1,0.0501,0.657,0.00103,0.112,0.77,93.86,344309,4
2017-08-04,False,0,0.838,0.775,2,-5.441,1,0.231,0.00424,0.000399,0.144,0.503,160.083,169810,4
2012-11-07,True,16,0.617,0.887,8,-5.857,1,0.293,0.00619,0.00186,0.106,0.21,94.084,280600,4
2020-01-17,True,31,0.658,0.727,8,-3.974,0,0.0835,0.118,0.0,0.108,0.294,76.009,194021,4
2021-10-08,False,63,0.629,0.809,6,-5.775,0,0.0339,0.00463,0.0347,0.205,0.177,122.975,178049,4
2011-02-01,True,0,0.764,0.694,11,-5.745,0,0.189,0.0439,3.67e-06,0.18,0.581,146.075,223933,4
2001,False,49,0.166,0.723,11,-6.845,1,0.0472,0.0153,0.00265,0.214,0.0756,170.957,380760,4
1970-01-26,False,66,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,289800,4
2021-03-19,False,27,0.706,0.94,10,-3.374,0,0.0679,0.0985,1.27e-05,0.0699,0.36,126.018,217143,4
1987-01-01,False,47,0.843,0.627,7,-10.151,1,0.149,0.0137,2.81e-05,0.242,0.758,118.155,285587,4
2016-11-12,False,25,0.273,0.26,9,-14.716,0,0.037,0.693,0.00483,0.112,0.113,71.584,219080,4
2002-05-21,False,0,0.411,0.754,7,-6.515,1,0.0294,0.101,2.83e-06,0.141,0.602,189.9,269147,4
2014-05-20,True,43,0.864,0.578,9,-11.12,1,0.0783,0.21,0.00301,0.211,0.198,117.002,197528,4
2020-08-21,True,70,0.715,0.658,11,-4.304,0,0.106,0.162,0.0,0.0742,0.795,158.024,172399,4
1986-01-01,False,5,0.244,0.936,9,-7.019,1,0.0641,0.00696,0.0,0.265,0.504,168.628,137358,4
2021-08-11,False,43,0.484,0.988,1,-0.975,0,0.225,0.00437,0.000242,0.461,0.405,150.078,176000,4
2011-01-01,False,0,0.424,0.689,1,-7.763,1,0.365,0.00502,0.87,0.0827,0.955,173.795,142867,4
1996-01-01,False,74,0.704,0.636,9,-6.029,1,0.0252,0.0344,0.0,0.35,0.89,111.845,193953,4
2021-08-20,False,62,0.536,0.911,0,-4.158,1,0.0298,0.0327,0.00528,0.302,0.41,149.99,160000,4
2019-09-27,False,50,0.816,0.386,2,-9.443,1,0.0382,0.497,9.31e-05,0.309,0.708,131.099,207973,4
2009-01-01,False,23,0.573,0.878,2,-5.896,1,0.371,0.8,0.0,0.52,0.647,92.173,230093,4
2021-07-02,False,31,0.647,0.94,6,-3.729,0,0.195,0.0312,0.0,0.363,0.404,133.091,174000,4
1986,False,59,0.563,0.77,2,-8.672,1,0.0388,0.0712,0.125,0.205,0.43,114.229,337667,4
2013-12-09,False,38,0.431,0.669,7,-5.903,1,0.0588,0.143,0.00284,0.12,0.216,125.056,191773,4
2018-09-28,False,44,0.707,0.929,10,-2.527,1,0.108,0.0133,0.0,0.362,0.63,128.03,184995,4
2015-11-18,False,36,0.551,0.97,3,0.323,0,0.0873,0.018,0.0382,0.249,0.192,150.058,217613,4
2009-01-01,False,0,0.582,0.668,7,-5.771,1,0.0275,0.00598,4.26e-05,0.101,0.305,117.05,241947,4
2007-01-01,False,0,0.639,0.613,7,-7.792,0,0.0236,0.000414,0.00548,0.361,0.425,94.208,286467,4
2016-12-23,False,66,0.97,0.806,8,-5.628,0,0.298,0.0955,0.0,0.133,0.815,120.003,140078,4
1962,False,29,0.508,0.533,5,-6.863,1,0.0312,0.478,0.0,0.0839,0.812,141.973,341667,4
1976,False,64,0.691,0.718,2,-8.457,1,0.0317,0.148,4.81e-05,0.108,0.934,110.623,266200,4
2014-09-23,False,0,0.523,0.821,6,-4.166,0,0.0471,0.128,0.0,0.283,0.368,147.922,224960,4
2010-01-01,False,0,0.654,0.771,11,-4.844,0,0.0928,0.00898,0.0,0.0966,0.286,131.876,204115,4
2016-12-09,True,0,0.596,0.422,3,-10.626,0,0.413,0.45,3.92e-06,0.127,0.264,183.863,201667,4
2021-04-30,False,65,0.676,0.408,9,-7.937,1,0.0811,0.576,0.867,0.201,0.226,106.515,133520,3
2010-12-06,False,19,0.911,0.452,7,-9.92,1,0.349,0.000153,0.0718,0.0632,0.513,128.0,331212,4
2016-02-06,True,43,0.775,0.573,8,-7.288,1,0.0396,0.164,0.0,0.169,0.745,105.898,166375,4
2017-11-10,False,0,0.613,0.764,2,-6.509,1,0.136,0.0527,0.0,0.197,0.417,160.015,208187,4
2016-10-10,False,0,0.615,0.885,10,-3.281,0,0.0397,0.0174,0.00422,0.101,0.112,127.939,188438,4
1972-11-01,False,40,0.432,0.195,3,-13.567,1,0.0425,0.976,6.52e-05,0.115,0.386,165.511,223293,4
2017-07-21,False,0,0.69,0.669,3,-9.054,1,0.0346,0.00316,1.01e-05,0.25,0.36,125.914,181457,4
2007-09-03,False,0,0.808,0.395,0,-6.836,1,0.0566,0.206,0.308,0.0552,0.502,94.829,239267,4
2006-05-26,False,45,0.573,0.568,9,-12.183,1,0.0527,0.0686,0.0,0.0649,0.517,122.019,218493,4
1969-01-12,False,69,0.476,0.717,9,-9.192,1,0.0949,0.0382,7.61e-05,0.0818,0.753,93.584,166267,4
2009-09-09,True,50,0.268,0.991,6,-5.251,1,0.12,0.000509,0.0964,0.916,0.211,146.231,298333,4
2014-04-22,False,30,0.89,0.797,10,-4.786,0,0.138,0.0804,3.02e-06,0.223,0.752,140.129,139817,4
2021-11-12,False,70,0.714,0.883,9,-4.43,1,0.0625,0.00819,0.843,0.231,0.819,126.016,192455,4
2020-07-29,True,55,0.569,0.987,10,-3.565,0,0.0492,0.000506,0.00018,0.315,0.509,100.975,314446,4
2010-01-01,False,0,0.404,0.305,2,-7.414,0,0.0295,0.923,5.3e-05,0.361,0.437,103.417,171270,3
1999,False,0,0.526,0.439,11,-13.298,1,0.0303,0.4,0.597,0.146,0.508,167.879,204960,4
2014-11-17,False,0,0.498,0.87,1,-2.614,1,0.0962,0.09,0.0,0.313,0.281,128.127,192187,4
2019-09-10,True,62,0.817,0.487,0,-6.585,1,0.474,0.545,0.0,0.336,0.65,70.949,231602,4
2012-06-01,False,56,0.637,0.736,2,-6.003,0,0.0404,0.0123,0.14,0.0798,0.643,130.015,286347,4
1985-06-17,False,11,0.733,0.821,10,-8.301,0,0.0868,0.34,0.000221,0.284,0.94,94.041,261224,4
2014-10-27,True,40,0.371,0.743,5,-8.13,0,0.354,0.394,5.41e-06,0.123,0.331,189.766,242733,4
2015-04-06,False,28,0.497,0.578,11,-7.688,0,0.0681,0.0168,0.306,0.104,0.259,100.139,278400,4
2018-02-28,True,63,0.58,0.598,4,-6.733,0,0.389,0.602,2.58e-06,0.113,0.641,91.282,234725,4
2017-04-13,False,20,0.757,0.987,4,-2.156,1,0.113,0.0344,0.0,0.967,0.872,137.989,186910,4
2021-10-28,False,73,0.777,0.9,9,-4.806,0,0.0731,0.0382,0.0,0.0408,0.939,126.033,180978,4
2014-02-18,False,0,0.621,0.3,0,-14.517,0,0.077,0.718,0.00499,0.0702,0.705,81.043,358362,4
2013-04-30,True,52,0.594,0.472,1,-7.74,1,0.439,0.0389,8.49e-06,0.642,0.891,82.601,200625,4
2018-12-14,True,65,0.836,0.703,0,-4.731,1,0.106,0.031,0.0,0.124,0.211,144.959,211893,4
2014-11-25,False,30,0.686,0.959,9,-4.693,1,0.073,0.117,0.809,0.162,0.253,123.993,236129,4
2016-01-15,False,0,0.519,0.701,10,-4.965,1,0.0602,0.845,0.0359,0.105,0.557,89.798,256936,4
2008-01-01,False,57,0.628,0.833,2,-4.679,1,0.0258,0.0791,0.0,0.202,0.5,129.978,260773,4
2006-01-01,False,0,0.79,0.33,5,-13.411,1,0.0648,0.796,5.95e-05,0.17,0.947,125.221,143187,4
2018-12-14,False,45,0.409,0.974,8,-5.274,0,0.085,1.87e-05,0.118,0.116,0.473,166.001,258373,4
2010-11-15,False,0,0.241,0.857,8,-6.14,1,0.126,0.106,0.00025,0.143,0.65,163.589,208307,4
2019-08-21,False,2,0.755,0.448,3,-2.993,0,0.0405,0.0508,3.87e-06,0.11,0.431,139.028,204887,4
2016-05-13,False,72,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4
1982-09-30,False,47,0.693,0.0681,6,-19.554,0,0.0433,0.898,0.0191,0.127,0.599,120.641,191293,4
2021-12-31,True,36,0.464,0.625,2,-5.008,1,0.0394,0.247,0.0,0.108,0.285,150.224,131200,4
2003-03-24,False,61,0.518,0.951,9,-3.198,1,0.0529,0.00919,0.0,0.148,0.537,98.068,197507,4
2015-10-18,False,45,0.5,0.929,1,-4.372,1,0.117,0.000498,0.031,0.132,0.313,174.874,307212,4
2018-06-14,True,52,0.89,0.772,1,-8.496,0,0.338,0.347,0.0,0.104,0.6,97.937,120027,4
2010-07-29,False,62,0.641,0.621,7,-3.88,1,0.0524,0.24,0.0299,0.175,0.749,89.926,233755,4
1995-01-01,True,44,0.901,0.655,11,-10.085,0,0.273,0.00743,0.00629,0.173,0.807,96.005,255533,4
2020-08-21,False,65,0.607,0.756,1,-5.611,1,0.273,0.535,3.61e-05,0.107,0.44,185.838,135480,4
2015-06-12,False,1,0.474,0.756,2,-2.973,1,0.0518,0.0747,0.0,0.0693,0.413,131.84,255066,4
2002-01-01,True,55,0.355,0.926,5,-5.662,1,0.0722,0.167,0.453,0.383,0.231,106.612,352453,4
1996-05-20,False,22,0.719,0.694,1,-9.499,0,0.0366,0.392,9.4e-06,0.095,0.936,122.531,220893,4
2021-10-22,True,17,0.765,0.371,6,-10.649,1,0.0549,0.819,0.738,0.112,0.447,84.965,225908,4
1980,False,4,0.121,0.989,4,-3.691,0,0.0906,0.00371,0.212,0.452,0.436,190.903,146667,4
2006-01-01,False,10,0.354,0.554,6,-12.054,1,0.0389,0.657,0.000302,0.234,0.622,78.472,300400,4
2013-12-02,False,2,0.734,0.216,11,-14.072,1,0.0992,0.316,0.888,0.0895,0.224,128.026,393024,4
2020-05-01,True,69,0.736,0.657,0,-7.512,1,0.0668,0.179,4.29e-06,0.118,0.548,115.989,164885,4
2003,False,0,0.816,0.975,0,-2.726,1,0.0574,0.0393,0.654,0.0773,0.173,129.995,224240,4
2010-01-19,False,33,0.396,0.916,0,-4.256,1,0.143,0.195,0.0,0.258,0.769,188.849,211627,4
1982-05-01,False,66,0.759,0.563,0,-8.643,1,0.0338,0.699,0.619,0.144,0.86,136.67,256840,4
2016-08-12,True,0,0.838,0.606,11,-5.946,1,0.2,0.0445,0.0,0.111,0.2,129.96,267627,4
2006-11-02,True,36,0.538,0.758,7,-5.3,1,0.114,0.201,5.23e-05,0.351,0.586,151.438,144160,4
2017-04-07,True,43,0.738,0.541,11,-4.991,0,0.214,0.294,2.15e-05,0.126,0.396,90.082,178887,4
2019-06-21,False,42,0.805,0.521,7,-9.852,0,0.0496,0.71,0.0,0.0705,0.888,96.574,284320,4
1993,True,0,0.47,0.83,9,-5.35,1,0.115,0.00474,0.0,0.339,0.587,90.967,218187,4
2009,False,0,0.607,0.706,0,-7.72,1,0.154,0.425,2.19e-05,0.064,0.849,103.213,287880,4
1972-06-22,False,60,0.457,0.277,0,-18.023,1,0.034,0.649,3.66e-06,0.101,0.482,130.833,215907,4
2017-10-13,False,34,0.554,0.914,4,-4.397,0,0.0855,0.00524,8.07e-06,0.852,0.105,128.002,202500,4
2000-07-10,False,74,0.565,0.546,11,-7.496,0,0.0314,0.189,0.0015,0.17,0.195,139.757,273427,4
2017-05-31,False,43,0.738,0.814,7,-4.414,0,0.0999,0.132,9.64e-06,0.126,0.483,119.041,225850,4
2015-07-03,False,41,0.482,0.607,11,-6.954,0,0.143,0.35,0.0,0.711,0.686,180.034,212637,4
2003-01-01,False,19,0.809,0.82,9,-6.847,0,0.0347,0.0664,0.192,0.634,0.965,124.952,279600,4
2010,False,42,0.448,0.787,5,-7.282,1,0.0469,0.635,0.000151,0.154,0.832,89.962,201747,4
2013-01-04,False,1,0.409,0.995,10,-3.915,0,0.136,0.00546,0.505,0.0657,0.142,121.214,53813,4
1990,False,0,0.52,0.605,2,-12.019,0,0.0298,0.000176,0.306,0.317,0.439,109.012,154173,4
2017-02-17,False,0,0.603,0.985,9,-2.874,1,0.292,0.28,0.701,0.0569,0.0785,159.992,237331,4
1981-01-01,False,27,0.286,0.975,11,-3.638,1,0.0868,1.68e-06,0.0298,0.298,0.543,107.352,115427,4
2006-09-12,False,0,0.819,0.733,0,-9.955,0,0.0565,0.0115,0.0,0.0616,0.917,104.649,293746,4
2006-01-01,False,82,0.796,0.777,6,-4.81,1,0.0397,0.0261,0.000358,0.121,0.787,132.722,258893,4
2021-01-29,False,58,0.703,0.653,11,-3.969,0,0.0376,0.0543,1.27e-05,0.345,0.414,148.02,123446,4
2009-06-09,False,53,0.665,0.446,1,-11.884,1,0.0439,0.57,0.000669,0.082,0.172,141.94,230867,4
2000-11-03,False,0,0.614,0.507,4,-8.055,1,0.0253,0.393,0.122,0.155,0.639,107.701,303840,4
2017-08-24,True,49,0.916,0.437,10,-9.063,0,0.558,0.27,0.0,0.101,0.427,123.863,143840,4
2014-06-20,True,50,0.544,0.557,7,-10.554,1,0.0765,0.217,0.000125,0.0771,0.105,87.97,326813,4
2019-02-15,False,66,0.421,0.653,9,-4.85,0,0.398,0.0135,0.0,0.114,0.733,78.6,175424,4
1967-08-01,False,64,0.741,0.615,0,-8.072,1,0.0358,0.519,0.000344,0.408,0.799,128.496,165827,4
1987,True,14,0.201,0.971,10,-5.362,1,0.212,0.00838,0.019,0.341,0.183,93.46,172960,4
2018-10-05,False,66,0.692,0.542,11,-7.9,0,0.197,0.493,2.75e-06,0.247,0.285,105.005,202120,4
2013-01-01,True,33,0.734,0.885,2,-5.601,1,0.21,0.14,0.0108,0.143,0.277,114.792,225547,5
1989-08-31,False,46,0.652,0.44,0,-11.474,0,0.0315,0.723,5.79e-06,0.103,0.711,106.863,175867,4
1990-08-07,False,55,0.673,0.346,3,-12.803,1,0.0245,0.721,4.48e-06,0.0475,0.396,80.012,222493,4
2005-01-01,False,0,0.541,0.955,2,-2.882,1,0.0555,0.0318,0.000114,0.113,0.715,145.644,214613,4
2000,False,6,0.573,0.466,9,-14.052,0,0.0841,0.104,0.0054,0.0484,0.936,120.911,426200,4
2019-11-01,False,64,0.67,0.661,3,-6.798,0,0.0466,0.704,0.0,0.217,0.425,119.985,201730,4
2012-09-07,False,38,0.581,0.894,2,-3.996,0,0.0354,0.00509,0.0,0.169,0.183,112.052,302667,4
2008-01-01,True,42,0.934,0.49,1,-5.972,1,0.177,0.0503,0.0,0.181,0.702,103.059,241747,4
2006-01-01,False,0,0.41,0.904,0,-7.98,0,0.0537,0.119,4.61e-05,0.078,0.832,148.597,134853,4
2018-04-23,False,38,0.49,0.313,11,-8.016,1,0.0301,0.921,0.0,0.125,0.24,139.116,256441,4
2021-12-10,True,69,0.796,0.67,7,-6.465,0,0.107,0.00995,2.22e-06,0.128,0.343,139.987,165138,4
2011-01-01,False,0,0.742,0.838,11,-3.807,0,0.028,0.0037,0.000276,0.113,0.848,119.998,193440,4
2020-06-19,True,63,0.859,0.805,2,-6.734,0,0.0446,0.628,3.58e-05,0.0995,0.788,136.037,212840,4
2017-06-09,False,77,0.369,0.467,5,-9.018,1,0.0274,0.0194,0.46,0.109,0.174,94.473,290147,4
2017-05-26,False,78,0.457,0.407,9,-11.475,1,0.0308,0.805,0.884,0.126,0.126,117.053,257533,4
2019-05-15,True,48,0.82,0.519,7,-7.544,1,0.327,0.267,0.0,0.104,0.426,142.986,161147,4
2001,False,20,0.754,0.764,2,-6.419,1,0.0344,0.0416,0.00692,0.077,0.984,115.146,128160,4
2009-01-20,False,59,0.594,0.00544,7,-35.422,1,0.07,0.995,0.952,0.0814,0.314,76.497,204267,3
2018-08-17,True,82,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,197547,4
2017-02-10,False,49,0.515,0.677,11,-6.341,1,0.0451,0.0515,1.08e-06,0.102,0.491,77.938,222320,4
2007-01-01,False,0,0.834,0.748,6,-4.705,0,0.102,0.0596,0.0,0.0908,0.769,113.914,186160,4
1957,False,14,0.491,0.193,3,-16.454,1,0.0336,0.969,0.496,0.111,0.357,58.806,403387,4
1970,False,0,0.513,0.71,0,-4.983,1,0.0566,0.68,7.36e-06,0.377,0.75,91.454,261653,4
2021-02-12,False,55,0.706,0.835,0,-6.619,1,0.0465,0.0396,0.00311,0.14,0.46,121.986,209554,4
2021-07-29,False,58,0.613,0.949,6,-7.949,1,0.0359,0.0592,0.812,0.115,0.0971,125.997,158000,4
2008,False,0,0.432,0.823,0,-9.216,1,0.116,0.249,0.00639,0.0953,0.38,132.212,145960,4
1996,False,61,0.336,0.47,7,-10.541,0,0.0319,0.378,0.00332,0.0953,0.163,154.649,237080,3
1995-11-07,False,0,0.708,0.447,1,-6.305,1,0.0952,0.0271,0.000728,0.102,0.0384,89.62,276968,4
2015-03-26,False,54,0.746,0.809,2,-6.429,1,0.0329,0.236,2.59e-05,0.235,0.493,104.989,299440,4
2002-01-01,False,46,0.369,0.895,11,-4.183,0,0.0648,0.02,0.9,0.245,0.371,141.506,170200,3
2012-01-01,False,49,0.591,0.839,11,-4.656,1,0.0634,0.000749,0.0,0.0913,0.7,154.946,185773,4
1974,False,47,0.333,0.497,2,-15.606,1,0.0366,0.105,0.872,0.129,0.113,81.681,1367093,4
2015-04-07,False,35,0.616,0.861,11,-4.083,1,0.0344,0.0655,0.0,0.132,0.602,119.035,201947,4
2007-01-01,False,0,0.674,0.802,0,-7.085,1,0.0658,0.25,2.48e-06,0.161,0.742,129.355,147680,4
2008-09-30,True,2,0.792,0.235,0,-14.36,1,0.146,0.00147,0.0208,0.313,0.732,94.003,209480,4
2014-09-15,False,28,0.719,0.57,4,-6.969,1,0.145,0.574,0.0,0.0927,0.621,84.986,246773,4
2018-05-14,False,0,0.536,0.325,4,-11.783,0,0.0532,0.902,0.952,0.114,0.185,170.118,101647,4
1999-05-15,False,16,0.416,0.17,6,-11.312,1,0.0956,0.995,0.00255,0.118,0.463,70.742,158787,3
2006-01-01,False,42,0.803,0.569,7,-11.711,1,0.0588,0.00413,0.0481,0.0545,0.393,111.703,585453,4
2011-03-21,False,0,0.638,0.84,2,-5.047,1,0.0912,0.00191,0.355,0.119,0.352,148.812,210733,4
2001-01-01,False,18,0.811,0.57,10,-11.294,0,0.161,0.00608,0.0,0.346,0.802,107.617,170973,4
2019-01-11,False,62,0.321,0.939,6,-4.86,0,0.0616,0.00342,0.81,0.0905,0.179,131.933,194261,4
2013-04-30,False,23,0.899,0.514,11,-10.511,0,0.074,0.00574,1.43e-06,0.0457,0.934,133.655,179773,4
1996-11-11,False,0,0.579,0.875,7,-5.791,1,0.0522,0.00577,0.0,0.0744,0.768,102.029,225933,4
2019-02-15,False,54,0.715,0.551,10,-6.486,1,0.096,0.126,0.0,0.314,0.528,90.923,185587,4
2014-10-14,False,62,0.661,0.733,0,-2.7,0,0.0434,0.0153,0.0,0.0982,0.612,143.932,220653,4
2004-10-04,True,25,0.55,0.97,9,-2.367,0,0.0669,0.0406,0.166,0.519,0.254,124.97,283627,4
2005-09-01,False,6,0.259,0.865,11,-7.225,1,0.0685,0.238,0.978,0.724,0.492,129.748,57613,5
1981,False,0,0.704,0.706,2,-6.257,1,0.0424,0.719,1.87e-06,0.229,0.803,96.48,260520,4
2015-09-27,False,19,0.552,0.974,2,-2.936,1,0.0374,0.00143,0.00732,0.288,0.649,159.948,241512,4
2021-06-11,False,1,0.248,0.982,9,-6.049,0,0.0834,0.00477,0.903,0.0701,0.341,151.8,212267,4
2012-04-24,False,32,0.482,0.782,9,-5.997,1,0.0396,0.000454,0.000937,0.455,0.217,127.945,366893,4
2009-02-01,False,12,0.527,0.228,9,-15.461,1,0.0392,0.972,0.735,0.147,0.561,161.157,204200,4
2014-10-21,True,59,0.587,0.726,1,-6.263,1,0.214,0.216,0.0,0.0868,0.248,151.882,312360,4
2010-04-27,False,42,0.378,0.989,9,-3.256,1,0.118,0.000347,0.0,0.32,0.457,180.04,213133,4
2018-12-07,True,55,0.844,0.85,1,-2.882,1,0.215,0.0954,1.12e-06,0.597,0.608,94.969,233720,4
2000-01-01,False,76,0.461,0.448,7,-10.665,1,0.0246,0.161,1.18e-06,0.0811,0.418,173.86,256827,4
2006-01-01,False,0,0.572,0.72,4,-5.799,0,0.0765,0.728,0.0,0.182,0.892,101.401,127027,4
1979-07-27,False,64,0.524,0.906,7,-4.301,1,0.0963,0.037,3.64e-05,0.309,0.605,123.1,266267,4
2012-04-12,False,24,0.588,0.744,9,-4.446,1,0.0765,0.00106,0.729,0.355,0.522,97.917,274611,4
1963-07-01,False,22,0.445,0.657,5,-11.273,0,0.0503,0.242,0.442,0.331,0.569,154.773,561667,4
1968,False,0,0.503,0.67,3,-8.492,1,0.032,0.00205,0.57,0.0465,0.642,101.653,215427,4
2020-06-05,False,35,0.9,0.837,0,-5.621,1,0.134,0.00388,0.198,0.218,0.635,125.979,181211,4
2018-04-20,False,22,0.316,0.951,1,-4.923,1,0.129,0.000537,0.0771,0.123,0.371,127.938,193012,4
1983,False,70,0.275,0.157,7,-18.752,1,0.0636,0.89,0.842,0.186,0.304,73.289,152280,4
2014-11-04,False,57,0.639,0.843,1,-4.734,0,0.0464,0.00226,0.0,0.227,0.546,130.135,193213,4
2018-11-02,False,6,0.574,0.976,0,-6.52,1,0.0644,0.000853,0.881,0.108,0.169,137.985,361739,4
2018-03-05,False,50,0.47,0.902,2,-2.188,1,0.0468,0.0378,0.0,0.396,0.219,149.983,169594,4
1980-07-25,False,0,0.391,0.874,4,-4.746,0,0.0473,0.00454,0.00625,0.251,0.24,107.572,312400,4
2005-11-22,False,34,0.797,0.398,9,-10.789,1,0.0664,0.288,0.0,0.104,0.75,113.204,209613,4
2015-12-14,False,51,0.6,0.524,0,-9.297,1,0.146,0.822,3.29e-05,0.104,0.449,127.5,227264,4
2015-08-10,False,17,0.56,0.629,9,-6.31,1,0.107,0.391,0.0,0.32,0.205,139.95,260049,4
2021-02-08,False,55,0.431,0.957,1,-3.071,0,0.106,0.000214,1.77e-06,0.0718,0.263,136.108,241034,4
2022-01-06,True,5,0.756,0.61,1,-7.908,1,0.222,0.00911,0.0,0.355,0.244,132.931,124578,4
1989-01-01,True,23,0.528,0.965,3,-6.442,1,0.0631,0.0295,5.06e-06,0.108,0.889,151.65,158933,4
2020-10-16,True,50,0.722,0.794,0,-5.627,0,0.083,0.0487,0.000584,0.318,0.7,126.065,171427,4
2002-03-27,False,0,0.721,0.801,10,-5.308,0,0.064,0.118,0.00298,0.105,0.626,92.97,312293,4
2019-12-09,False,51,0.871,0.852,11,-4.958,1,0.0586,0.131,0.00111,0.0923,0.732,126.011,142400,4
1994-01-01,False,0,0.797,0.504,6,-10.533,1,0.0411,0.406,0.015,0.0313,0.849,98.871,376640,4
2020-09-18,True,53,0.452,0.623,8,-8.849,0,0.0827,0.122,0.0,0.382,0.817,99.258,117427,4
1992,True,19,0.891,0.511,6,-12.727,0,0.309,0.0179,0.000603,0.0705,0.445,115.763,138240,4
2020-01-23,True,49,0.875,0.541,2,-6.388,0,0.365,0.0439,0.0,0.309,0.544,84.009,191436,4
2017-03-10,False,0,0.605,0.724,1,-3.276,1,0.0576,0.00671,0.13,0.399,0.253,150.094,246400,4
2016-11-16,True,4,0.33,0.706,7,-12.668,1,0.0538,0.0081,0.00387,0.0936,0.341,113.807,202384,4
2006-01-01,False,0,0.276,0.617,2,-6.485,0,0.0544,0.873,3.39e-06,0.436,0.273,117.729,192853,3
2015-09-25,False,53,0.867,0.787,6,-3.796,1,0.0505,0.0751,6.4e-06,0.0692,0.682,97.011,211240,4
2016-12-07,True,0,0.828,0.784,5,-4.979,1,0.263,0.0142,0.0,0.111,0.453,110.002,196442,4
2016-12-12,False,0,0.541,0.946,11,-3.29,1,0.056,4.46e-05,0.892,0.0871,0.624,174.01,182155,4
2008-01-01,True,41,0.493,0.527,8,-8.128,1,0.246,0.144,3.35e-06,0.38,0.887,154.055,309000,4
2005-12-06,True,0,0.655,0.762,8,-3.427,0,0.312,0.0219,0.000446,0.093,0.368,82.656,295667,4
1980,False,0,0.774,0.531,11,-7.176,0,0.0446,0.0595,0.0,0.0409,0.966,142.001,242333,4
2010-11-01,False,12,0.377,0.982,0,-2.982,1,0.178,0.000452,0.0,0.217,0.27,102.403,117267,4
2015-04-24,False,0,0.304,0.104,10,-15.835,0,0.0313,0.963,0.000291,0.177,0.0608,81.02,189360,3
2004-01-01,False,0,0.669,0.636,1,-5.676,1,0.0307,0.00385,4.98e-05,0.142,0.341,112.1,199320,4
2015-04-29,False,44,0.472,0.972,10,-4.262,0,0.0622,0.00415,0.924,0.812,0.436,126.092,163996,4
2016-12-09,False,0,0.6,0.699,9,-5.356,0,0.07,0.191,0.0,0.245,0.462,106.014,207766,4
1989,False,53,0.83,0.797,7,-6.627,1,0.152,0.00257,0.0,0.272,0.886,90.229,269973,4
1994-05-23,True,75,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440,4
2017-06-09,False,63,0.551,0.651,8,-5.828,0,0.0594,0.225,0.0,0.224,0.562,144.875,194907,4
2011-09-05,False,0,0.472,0.83,9,-3.938,0,0.0593,0.00065,0.000589,0.212,0.136,122.316,385920,4
2010-04-27,False,39,0.545,0.978,9,-3.421,0,0.0441,1.74e-05,8.13e-05,0.272,0.475,117.062,216760,4
1994,False,51,0.756,0.232,4,-12.33,1,0.0302,0.803,0.000214,0.105,0.239,104.588,215587,4
2021-07-12,False,51,0.3,0.846,8,-1.049,1,0.0541,0.114,0.000914,0.197,0.274,173.911,295172,4
1979-10-19,False,0,0.633,0.858,7,-4.946,1,0.0553,0.00856,0.00242,0.0759,0.877,98.356,200267,4
1969,False,29,0.553,0.519,6,-7.645,1,0.0646,0.196,0.000435,0.0562,0.571,87.152,200400,4
